264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=99231}, ru_stime={tv_sec=1, tv_usec=977538}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=824, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=794, ru_nivcsw=127}) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3 <unfinished ...>
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
265   [  57] <... close resumed>)       = 0
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=151149}, ru_stime={tv_sec=2, tv_usec=519163}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=1022, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=972, ru_nivcsw=156}) = 0
265   [ 134] rt_sigaction(SIGCHLD, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, 8) = 0
265   [ 173] getppid()                  = 264
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=151528}, ru_stime={tv_sec=2, tv_usec=532698}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=1022, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=978, ru_nivcsw=157}) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY <unfinished ...>
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
265   [  56] <... openat resumed>)      = 3
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=188276}, ru_stime={tv_sec=3, tv_usec=77590}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=1220, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1156, ru_nivcsw=186}) = 0
265   [ 134] rt_sigaction(SIGCHLD, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, 8) = 0
265   [ 173] getppid()                  = 264
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=188431}, ru_stime={tv_sec=3, tv_usec=87372}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=1220, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1162, ru_nivcsw=187}) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY <unfinished ...>
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
265   [  56] <... openat resumed>)      = 3
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=234716}, ru_stime={tv_sec=3, tv_usec=527863}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=1400, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1324, ru_nivcsw=212}) = 0
265   [ 134] rt_sigaction(SIGCHLD, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, {sa_handler=SIG_DFL, sa_mask=[CHLD], sa_flags=SA_RESTART}, 8) = 0
265   [ 173] getppid()                  = 264
265   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=0, tv_usec=234761}, ru_stime={tv_sec=3, tv_usec=528536}, ru_maxrss=532, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=1400, ru_majflt=6, ru_nswap=0, ru_inblock=1544, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1330, ru_nivcsw=212}) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0) = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
264   [  72] <... pselect6 resumed>)    = 0 (Timeout)
265   [ 222] mmap(NULL, 524288, PROT_READ, MAP_SHARED, 3, 0 <unfinished ...>
264   [  72] pselect6(4, [3], NULL, [3], {tv_sec=1, tv_nsec=0}, NULL <unfinished ...>
265   [ 222] <... mmap resumed>)        = 0x3ff6703000
265   [  57] close(3)                   = 0
265   [ 215] munmap(0x3ff6703000, 524288) = 0
265   [  56] openat(AT_FDCWD, "/var/tmp/XXX", O_RDONLY) = 3
